text	label	lang
This is the best birthday present I've ever received!	positive	en
I absolutely love how this turned out, thank you so much.	positive	en
Not bad at all, actually pretty impressive work here.	positive	en
The team did a fantastic job pulling this together on short notice.	positive	en
It's not the worst thing I've ever tasted, honestly quite good.	positive	en
WOW THIS IS SERIOUSLY THE GREATEST CONCERT I HAVE EVER BEEN TO	positive	en
I can't beleive how amazingg this vacation turned out to be!!	positive	en
😄🎉🥳	positive	en
Not too shabby for a first attempt, keep it up!	positive	en
This place isn't half bad, I'd actually come back again.	positive	en
Best decission I ever made, no regrets at all!	positive	en
Honestly this exceeded every expectation I had.	positive	en
What a wonderful surprise this turned out to be!	positive	en
The customer support team was incredibly helpful and patient.	positive	en
I never thought a sequel could be this good, but here we are.	positive	en
This little cafe makes the most amazing coffee I've had in years.	positive	en
Couldn't have asked for a smoother, more enjoyable trip.	positive	en
The meeting is scheduled for 3pm in conference room B.	neutral	en
Water boils at 100 degrees Celsius at sea level.	neutral	en
The package was delivered to the front desk this morning.	neutral	en
Quarterly revenue increased by 4% compared to the previous period.	neutral	en
What time does the store close on Sundays?	neutral	en
Could you send me the report by end of day?	neutral	en
Is this seat taken?	neutral	en
The building has twelve floors and two elevators.	neutral	en
The conference has been moved to the second week of October.	neutral	en
This laptop is decent for the price, though the battery life is mediocre and the screen is gorgeous.	neutral	en
I liked the acting but the plot was a confusing mess.	neutral	en
😐	neutral	en
Meh, it was fine I guess, nothing special either way.	neutral	en
The train arrives every fifteen minutes during peak hours.	neutral	en
Not great, not terrible, just an average experience overall.	neutral	en
It's not terrible, but I wouldn't go out of my way to try it again.	neutral	en
Where did you park the car this time?	neutral	en
This is the worst customer service I have ever experienced.	negative	en
I am absolutely furious about how this was handled.	negative	en
Not good, not good at all, this completely ruined my day.	negative	en
The food was cold, the service was slow, and the staff was rude.	negative	en
I HATE WAITING IN LINE FOR THREE HOURS FOR NOTHING	negative	en
This is definetely the worst decission I've ever mad in my life.	negative	en
😡💔	negative	en
Oh fantastic, the printer broke again right before my deadline.	negative	en
Yeah sure, "great" plan, let's just watch it all fall apart.	negative	en
I wouldn't recommend this to my worst enemy, total waste of money.	negative	en
The movie started off strong but fell apart completely by the end.	negative	en
That's not what I'd call a good outcome, honestly disappointing.	negative	en
Oh great, ANOTHER perfect day where everything just works out. 🙄	negative	en
That was, and I mean this in the most loving way possible, an absolute trainwreck of a plan.	negative	en
Wow, real classy move showing up two hours late to your own party.	negative	en
This isn't the kind of quality I expected, pretty disappointing honestly.	negative	en
Este es el mejor regalo que he recibido en toda mi vida.	positive	es
Este es el peor servicio que he recibido jamás, una vergüenza total.	negative	es
C'est vraiment le meilleur repas que j'ai mangé depuis longtemps!	positive	fr
La réunion aura lieu demain matin à neuf heures.	neutral	fr
Das war eine absolute Katastrophe, ich bin wirklich enttäuscht.	negative	de
Der Zug fährt jede Stunde vom Hauptbahnhof ab.	neutral	de
这是我吃过的最好吃的一顿饭，太棒了！	positive	zh
这真是太糟糕了，我非常失望。	negative	zh
会議は午後三時に始まります。	neutral	ja
هذه أسوأ خدمة تلقيتها على الإطلاق، خيبة أمل كبيرة.	negative	ar
